id,Exited
16406,0.03333333333333333
16407,0.05
16408,0.26666666666666666
16409,0.5166666666666667
16410,0.06666666666666667
16411,0.13333333333333333
16412,0.03333333333333333
16413,0.0
16414,0.016666666666666666
16415,0.2833333333333333
16416,0.0
16417,0.03333333333333333
16418,0.75
16419,0.6
16420,0.38333333333333336
16421,0.18333333333333332
16422,1.0
16423,0.0
16424,0.2833333333333333
16425,0.13333333333333333
16426,0.0
16427,0.06666666666666667
16428,0.8833333333333333
16429,0.03333333333333333
16430,0.08333333333333333
16431,0.1
16432,0.5333333333333333
16433,0.0
16434,0.0
16435,0.016666666666666666
16436,0.06666666666666667
16437,0.75
16438,0.0
16439,0.0
16440,0.16666666666666666
16441,0.0
16442,0.03333333333333333
16443,0.0
16444,0.016666666666666666
16445,0.15
16446,0.016666666666666666
16447,0.8666666666666667
16448,0.05
16449,0.016666666666666666
16450,0.4
16451,0.4
16452,0.016666666666666666
16453,0.35
16454,0.0
16455,0.0
16456,0.8333333333333334
16457,0.016666666666666666
16458,0.31666666666666665
16459,0.5666666666666667
16460,0.05
16461,0.0
16462,0.08333333333333333
16463,0.0
16464,0.1
16465,0.2
16466,0.06666666666666667
16467,0.0
16468,0.25
16469,0.2
16470,0.9666666666666667
16471,0.3333333333333333
16472,0.016666666666666666
16473,0.35
16474,0.21666666666666667
16475,0.05
16476,0.0
16477,0.0
16478,0.03333333333333333
16479,0.55
16480,0.25
16481,0.18333333333333332
16482,0.06666666666666667
16483,0.11666666666666667
16484,0.0
16485,0.5
16486,0.0
16487,0.9
16488,0.3333333333333333
16489,0.25
16490,0.016666666666666666
16491,0.0
16492,0.9
16493,0.0
16494,0.26666666666666666
16495,0.3
16496,0.016666666666666666
16497,0.0
16498,0.016666666666666666
16499,0.06666666666666667
16500,0.36666666666666664
16501,0.55
16502,0.03333333333333333
16503,0.0
16504,0.016666666666666666
16505,0.06666666666666667
16506,0.016666666666666666
16507,0.016666666666666666
16508,0.0
16509,0.5
16510,0.0
16511,0.26666666666666666
16512,0.06666666666666667
16513,0.7333333333333333
16514,0.0
16515,0.5833333333333334
16516,0.016666666666666666
16517,0.0
16518,0.03333333333333333
16519,0.25
16520,0.016666666666666666
16521,0.0
16522,0.0
16523,0.08333333333333333
16524,0.16666666666666666
16525,0.0
16526,0.0
16527,0.21666666666666667
16528,0.6666666666666666
16529,0.0
16530,0.0
16531,0.4666666666666667
16532,0.25
16533,0.7333333333333333
16534,0.016666666666666666
16535,0.0
16536,0.85
16537,0.31666666666666665
16538,0.0
16539,0.0
16540,0.016666666666666666
16541,0.03333333333333333
16542,0.03333333333333333
16543,0.3333333333333333
16544,0.05
16545,0.6833333333333333
16546,0.2833333333333333
16547,0.48333333333333334
16548,0.5666666666666667
16549,0.13333333333333333
16550,0.5
16551,0.6
16552,0.55
16553,0.55
16554,0.016666666666666666
16555,0.05
16556,0.0
16557,0.4166666666666667
16558,0.0
16559,0.016666666666666666
16560,0.5333333333333333
16561,0.4166666666666667
16562,0.48333333333333334
16563,0.016666666666666666
16564,0.6
16565,0.03333333333333333
16566,0.016666666666666666
16567,0.2833333333333333
16568,0.016666666666666666
16569,0.0
16570,0.016666666666666666
16571,0.016666666666666666
16572,0.016666666666666666
16573,0.9333333333333333
16574,0.38333333333333336
16575,0.11666666666666667
16576,0.5
16577,0.5333333333333333
16578,0.6333333333333333
16579,0.0
16580,0.03333333333333333
16581,0.1
16582,0.9166666666666666
16583,0.0
16584,0.016666666666666666
16585,0.06666666666666667
16586,0.36666666666666664
16587,0.016666666666666666
16588,0.13333333333333333
16589,0.7333333333333333
16590,0.05
16591,0.38333333333333336
16592,0.016666666666666666
16593,0.0
16594,0.13333333333333333
16595,0.2
16596,0.05
16597,0.0
16598,0.7333333333333333
16599,0.15
16600,0.06666666666666667
16601,0.35
16602,0.0
16603,0.21666666666666667
16604,0.11666666666666667
16605,0.3333333333333333
16606,0.06666666666666667
16607,0.8166666666666667
16608,0.016666666666666666
16609,0.0
16610,0.48333333333333334
16611,0.26666666666666666
16612,0.13333333333333333
16613,0.0
16614,0.05
16615,0.0
16616,0.5333333333333333
16617,0.16666666666666666
16618,0.03333333333333333
16619,0.2833333333333333
16620,0.15
16621,0.15
16622,0.11666666666666667
16623,0.0
16624,0.08333333333333333
16625,0.0
16626,0.0
16627,0.0
16628,0.0
16629,0.0
16630,0.35
16631,0.2833333333333333
16632,0.0
16633,0.0
16634,0.9166666666666666
16635,0.6833333333333333
16636,0.08333333333333333
16637,0.1
16638,0.13333333333333333
16639,0.5833333333333334
16640,0.18333333333333332
16641,0.0
16642,0.016666666666666666
16643,0.016666666666666666
16644,0.08333333333333333
16645,0.0
16646,0.3333333333333333
16647,0.18333333333333332
16648,0.2833333333333333
16649,0.016666666666666666
16650,0.7
16651,0.0
16652,0.95
16653,0.016666666666666666
16654,0.016666666666666666
16655,0.0
16656,0.0
16657,0.016666666666666666
16658,0.06666666666666667
16659,0.06666666666666667
16660,0.03333333333333333
16661,0.016666666666666666
16662,0.05
16663,0.016666666666666666
16664,0.03333333333333333
16665,0.0
16666,0.0
16667,0.31666666666666665
16668,0.0
16669,0.3333333333333333
16670,0.1
16671,0.35
16672,0.2
16673,0.9333333333333333
16674,0.0
16675,0.7333333333333333
16676,0.45
16677,0.0
16678,0.65
16679,0.7666666666666667
16680,0.016666666666666666
16681,0.08333333333333333
16682,0.15
16683,0.08333333333333333
16684,0.0
16685,0.06666666666666667
16686,0.016666666666666666
16687,0.06666666666666667
16688,0.1
16689,0.0
16690,0.1
16691,0.11666666666666667
16692,0.016666666666666666
16693,0.0
16694,0.1
16695,0.05
16696,0.0
16697,0.016666666666666666
16698,0.03333333333333333
16699,0.0
16700,0.0
16701,0.0
16702,0.03333333333333333
16703,0.0
16704,0.85
16705,0.1
16706,0.06666666666666667
16707,0.03333333333333333
16708,0.03333333333333333
16709,0.2
16710,0.06666666666666667
16711,0.016666666666666666
16712,0.16666666666666666
16713,0.016666666666666666
16714,0.2
16715,0.03333333333333333
16716,0.03333333333333333
16717,0.016666666666666666
16718,0.016666666666666666
16719,0.05
16720,0.1
16721,0.0
16722,0.21666666666666667
16723,0.0
16724,0.016666666666666666
16725,0.0
16726,0.11666666666666667
16727,0.08333333333333333
16728,0.03333333333333333
16729,0.03333333333333333
16730,0.35
16731,0.05
16732,0.1
16733,0.016666666666666666
16734,0.05
16735,0.1
16736,0.11666666666666667
16737,0.4666666666666667
16738,0.06666666666666667
16739,0.18333333333333332
16740,0.13333333333333333
16741,0.38333333333333336
16742,0.016666666666666666
16743,0.08333333333333333
16744,0.31666666666666665
16745,0.016666666666666666
16746,0.4166666666666667
16747,0.0
16748,0.016666666666666666
16749,0.75
16750,0.8166666666666667
16751,0.03333333333333333
16752,0.0
16753,0.0
16754,0.0
16755,0.16666666666666666
16756,0.15
16757,0.25
16758,0.0
16759,0.6833333333333333
16760,0.05
16761,0.05
16762,0.08333333333333333
16763,0.21666666666666667
16764,0.4166666666666667
16765,0.65
16766,0.016666666666666666
16767,0.05
16768,0.8166666666666667
16769,0.5666666666666667
16770,0.35
16771,0.2833333333333333
16772,0.06666666666666667
16773,0.016666666666666666
16774,0.2
16775,0.016666666666666666
16776,0.2
16777,0.5666666666666667
16778,0.06666666666666667
16779,0.35
16780,0.13333333333333333
16781,0.0
16782,0.0
16783,0.06666666666666667
16784,0.016666666666666666
16785,0.05
16786,0.7666666666666667
16787,0.8333333333333334
16788,0.0
16789,0.0
16790,0.43333333333333335
16791,0.0
16792,0.35
16793,0.25
16794,0.05
16795,0.0
16796,0.03333333333333333
16797,0.5833333333333334
16798,0.9
16799,0.016666666666666666
16800,0.0
16801,0.11666666666666667
16802,0.016666666666666666
16803,0.1
16804,0.7833333333333333
16805,0.05
16806,0.0
16807,0.48333333333333334
16808,0.16666666666666666
16809,0.03333333333333333
16810,0.23333333333333334
16811,0.0
16812,0.0
16813,0.0
16814,0.016666666666666666
16815,0.0
16816,0.0
16817,0.0
16818,0.9333333333333333
16819,0.4666666666666667
16820,0.016666666666666666
16821,0.5666666666666667
16822,0.016666666666666666
16823,0.13333333333333333
16824,0.31666666666666665
16825,0.016666666666666666
16826,0.0
16827,0.7666666666666667
16828,0.11666666666666667
16829,0.13333333333333333
16830,0.05
16831,0.016666666666666666
16832,0.016666666666666666
16833,0.06666666666666667
16834,0.016666666666666666
16835,0.11666666666666667
16836,0.6666666666666666
16837,0.7166666666666667
16838,0.03333333333333333
16839,0.8666666666666667
16840,0.11666666666666667
16841,0.4166666666666667
16842,0.65
16843,0.05
16844,0.016666666666666666
16845,0.08333333333333333
16846,0.1
16847,0.38333333333333336
16848,0.3
16849,0.43333333333333335
16850,0.0
16851,0.0
16852,0.0
16853,0.0
16854,0.2
16855,0.03333333333333333
16856,0.05
16857,0.1
16858,0.65
16859,0.35
16860,0.25
16861,0.21666666666666667
16862,0.6833333333333333
16863,0.0
16864,0.03333333333333333
16865,0.7166666666666667
16866,0.9166666666666666
16867,0.8
16868,0.016666666666666666
16869,0.05
16870,0.18333333333333332
16871,0.03333333333333333
16872,0.65
16873,0.4666666666666667
16874,0.21666666666666667
16875,0.0
16876,0.5
16877,0.1
16878,0.26666666666666666
16879,0.35
16880,0.6666666666666666
16881,0.016666666666666666
16882,0.0
16883,0.13333333333333333
16884,0.016666666666666666
16885,0.016666666666666666
16886,0.016666666666666666
16887,0.3333333333333333
16888,0.0
16889,0.016666666666666666
16890,0.06666666666666667
16891,0.0
16892,0.0
16893,0.0
16894,0.016666666666666666
16895,0.23333333333333334
16896,0.7
16897,0.05
16898,0.18333333333333332
16899,0.11666666666666667
16900,0.45
16901,0.4
16902,0.16666666666666666
16903,0.36666666666666664
16904,0.016666666666666666
16905,0.016666666666666666
16906,0.43333333333333335
16907,0.4
16908,0.0
16909,0.03333333333333333
16910,0.016666666666666666
16911,0.0
16912,0.05
16913,0.0
16914,0.016666666666666666
16915,0.11666666666666667
16916,0.8666666666666667
16917,0.016666666666666666
16918,0.0
16919,0.45
16920,0.03333333333333333
16921,0.0
16922,0.8166666666666667
16923,0.0
16924,0.016666666666666666
16925,0.23333333333333334
16926,0.0
16927,0.016666666666666666
16928,0.03333333333333333
16929,0.016666666666666666
16930,0.5
16931,0.0
16932,0.0
16933,0.0
16934,0.15
16935,0.016666666666666666
16936,0.03333333333333333
16937,0.06666666666666667
16938,0.4666666666666667
16939,0.0
16940,0.06666666666666667
16941,0.2
16942,0.05
16943,0.0
16944,0.5333333333333333
16945,0.1
16946,0.016666666666666666
16947,0.0
16948,0.3
16949,0.0
16950,0.05
16951,0.21666666666666667
16952,0.55
16953,0.0
16954,0.25
16955,0.0
16956,0.016666666666666666
16957,0.0
16958,0.016666666666666666
16959,0.31666666666666665
16960,0.016666666666666666
16961,0.03333333333333333
16962,0.8333333333333334
16963,0.35
16964,0.18333333333333332
16965,0.0
16966,0.0
16967,0.016666666666666666
16968,0.16666666666666666
16969,0.55
16970,0.08333333333333333
16971,0.15
16972,0.0
16973,0.13333333333333333
16974,0.03333333333333333
16975,0.016666666666666666
16976,0.03333333333333333
16977,0.36666666666666664
16978,0.08333333333333333
16979,0.31666666666666665
16980,0.05
16981,0.016666666666666666
16982,0.0
16983,0.06666666666666667
16984,0.03333333333333333
16985,0.15
16986,0.03333333333333333
16987,0.016666666666666666
16988,0.03333333333333333
16989,0.0
16990,0.43333333333333335
16991,0.31666666666666665
16992,0.4166666666666667
16993,0.1
16994,0.7333333333333333
16995,0.03333333333333333
16996,0.0
16997,0.03333333333333333
16998,0.03333333333333333
16999,0.8166666666666667
17000,0.2833333333333333
17001,0.016666666666666666
17002,0.016666666666666666
17003,0.18333333333333332
17004,0.2
17005,0.6666666666666666
17006,0.15
17007,0.11666666666666667
17008,0.0
17009,0.8666666666666667
17010,0.3333333333333333
17011,0.03333333333333333
17012,0.0
17013,0.016666666666666666
17014,0.7166666666666667
17015,0.0
17016,0.03333333333333333
17017,0.0
17018,0.0
17019,0.0
17020,0.8833333333333333
17021,0.25
17022,0.016666666666666666
17023,0.016666666666666666
17024,0.0
17025,0.25
17026,0.0
17027,0.0
17028,0.38333333333333336
17029,0.05
17030,0.016666666666666666
17031,0.0
17032,0.016666666666666666
17033,0.6833333333333333
17034,0.5166666666666667
17035,0.5166666666666667
17036,0.55
17037,0.03333333333333333
17038,0.0
17039,0.05
17040,0.23333333333333334
17041,0.0
17042,0.03333333333333333
17043,0.26666666666666666
17044,0.2
17045,0.35
17046,0.6333333333333333
17047,0.03333333333333333
17048,0.016666666666666666
17049,0.0
17050,0.0
17051,0.0
17052,0.08333333333333333
17053,0.0
17054,0.0
17055,0.0
17056,0.03333333333333333
17057,0.0
17058,0.016666666666666666
17059,0.25
17060,0.0
17061,0.0
17062,0.05
17063,0.03333333333333333
17064,0.26666666666666666
17065,0.0
17066,0.4166666666666667
17067,0.23333333333333334
17068,0.7166666666666667
17069,0.18333333333333332
17070,0.4166666666666667
17071,0.016666666666666666
17072,0.36666666666666664
17073,0.03333333333333333
17074,0.43333333333333335
17075,0.26666666666666666
17076,0.5333333333333333
17077,0.8333333333333334
17078,0.016666666666666666
17079,0.016666666666666666
17080,0.0
17081,0.0
17082,0.2833333333333333
17083,0.21666666666666667
17084,0.03333333333333333
17085,0.0
17086,0.75
17087,0.0
17088,0.03333333333333333
17089,0.06666666666666667
17090,0.03333333333333333
17091,0.016666666666666666
17092,0.05
17093,0.08333333333333333
17094,0.5333333333333333
17095,0.0
17096,0.016666666666666666
17097,0.3
17098,0.016666666666666666
17099,0.03333333333333333
17100,0.0
17101,0.016666666666666666
17102,0.03333333333333333
17103,0.06666666666666667
17104,0.0
17105,0.016666666666666666
17106,0.016666666666666666
17107,0.0
17108,0.016666666666666666
17109,0.1
17110,0.16666666666666666
17111,0.1
17112,0.15
17113,0.3
17114,0.016666666666666666
17115,0.0
17116,0.0
17117,0.016666666666666666
17118,0.0
17119,0.0
17120,0.0
17121,0.9833333333333333
17122,0.43333333333333335
17123,0.8833333333333333
17124,0.08333333333333333
17125,0.06666666666666667
17126,0.8
17127,0.0
17128,0.2
17129,0.03333333333333333
17130,0.4
17131,0.0
17132,0.0
17133,0.03333333333333333
17134,0.13333333333333333
17135,0.016666666666666666
17136,0.06666666666666667
17137,0.9666666666666667
17138,0.48333333333333334
17139,0.0
17140,0.0
17141,0.0
17142,0.7333333333333333
17143,0.16666666666666666
17144,0.08333333333333333
17145,0.05
17146,0.016666666666666666
17147,0.06666666666666667
17148,0.016666666666666666
17149,0.0
17150,0.08333333333333333
17151,0.0
17152,0.016666666666666666
17153,0.06666666666666667
17154,0.4666666666666667
17155,0.13333333333333333
17156,0.03333333333333333
17157,0.5333333333333333
17158,0.0
17159,0.3
17160,0.016666666666666666
17161,0.0
17162,0.06666666666666667
17163,0.016666666666666666
17164,0.0
17165,0.03333333333333333
17166,0.25
17167,0.016666666666666666
17168,0.05
17169,0.0
17170,0.6666666666666666
17171,0.23333333333333334
17172,0.03333333333333333
17173,0.08333333333333333
17174,0.016666666666666666
17175,0.2833333333333333
17176,0.13333333333333333
17177,0.06666666666666667
17178,0.18333333333333332
17179,0.21666666666666667
17180,0.05
17181,0.11666666666666667
17182,0.0
17183,0.0
17184,0.03333333333333333
17185,0.0
17186,0.23333333333333334
17187,0.06666666666666667
17188,0.0
17189,0.016666666666666666
17190,0.0
17191,0.36666666666666664
17192,0.6
17193,0.03333333333333333
17194,0.1
17195,0.06666666666666667
17196,0.36666666666666664
17197,0.016666666666666666
17198,0.016666666666666666
17199,0.8
17200,0.05
17201,0.25
17202,0.11666666666666667
17203,0.5666666666666667
17204,0.2833333333333333
17205,0.0
17206,0.0
17207,0.08333333333333333
17208,0.7166666666666667
17209,0.016666666666666666
17210,0.6666666666666666
17211,0.05
17212,0.05
17213,0.9666666666666667
17214,0.5833333333333334
17215,0.08333333333333333
17216,0.6166666666666667
17217,0.0
17218,0.15
17219,0.016666666666666666
17220,0.5833333333333334
17221,0.016666666666666666
17222,0.0
17223,0.0
17224,0.4166666666666667
17225,0.0
17226,0.0
17227,0.7333333333333333
17228,0.0
17229,0.016666666666666666
17230,0.0
17231,0.08333333333333333
17232,0.38333333333333336
17233,0.21666666666666667
17234,0.0
17235,0.06666666666666667
17236,0.016666666666666666
17237,0.0
17238,0.25
17239,0.6166666666666667
17240,0.11666666666666667
17241,0.6
17242,0.0
17243,0.05
17244,0.0
17245,0.0
17246,0.0
17247,0.03333333333333333
17248,0.06666666666666667
17249,0.05
17250,0.05
17251,0.05
17252,0.36666666666666664
17253,0.2
17254,0.48333333333333334
17255,0.016666666666666666
17256,0.0
17257,0.05
17258,0.03333333333333333
17259,0.016666666666666666
17260,0.016666666666666666
17261,0.016666666666666666
17262,0.016666666666666666
17263,0.9166666666666666
17264,0.1
17265,0.0
17266,0.016666666666666666
17267,0.2
17268,0.11666666666666667
17269,0.26666666666666666
17270,0.7833333333333333
17271,0.0
17272,0.08333333333333333
17273,0.0
17274,0.0
17275,0.03333333333333333
17276,0.03333333333333333
17277,0.7333333333333333
17278,0.03333333333333333
17279,0.1
17280,0.8833333333333333
17281,0.0
17282,0.016666666666666666
17283,0.5333333333333333
17284,0.65
17285,0.0
17286,0.95
17287,0.0
17288,0.0
17289,0.16666666666666666
17290,0.0
17291,0.16666666666666666
17292,0.03333333333333333
17293,0.0
17294,0.0
17295,0.0
17296,0.6833333333333333
17297,0.5166666666666667
17298,0.08333333333333333
17299,0.2833333333333333
17300,0.016666666666666666
17301,0.8333333333333334
17302,0.03333333333333333
17303,0.0
17304,0.0
17305,0.38333333333333336
17306,0.016666666666666666
17307,0.05
17308,0.5166666666666667
17309,0.016666666666666666
17310,0.48333333333333334
17311,0.0
17312,0.7666666666666667
17313,0.03333333333333333
17314,0.6
17315,0.13333333333333333
